image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
47844,images/kaggle_nih_uninfected_C209ThinF_IMG_20151029_160721_cell_30.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_30.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x151,640x640,2714.6709094412645,79.39816456827599,133.5866248817408,0.2596972563859981,0.0,images/Uninfected/kaggle_nih_Uninfected_047844.jpg
48056,images/kaggle_nih_uninfected_C164P125ThinF_IMG_20151116_120135_cell_44.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C164P125ThinF_IMG_20151116_120135_cell_44.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,100x118,640x640,2119.1258546394715,65.30085861540583,110.11745762711864,0.2570338983050847,0.0,images/Uninfected/kaggle_nih_Uninfected_048056.jpg
49292,images/kaggle_nih_uninfected_C54P15thinF_IMG_20150728_102017_cell_108.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C54P15thinF_IMG_20150728_102017_cell_108.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x130,640x640,2306.904084524641,76.49229339584953,126.69103486441615,0.2667957941339236,0.0,images/Uninfected/kaggle_nih_Uninfected_049292.jpg
24486,images/nih_cell_uninfected_C223ThinF_IMG_20151112_104708_cell_196.jpg,data/raw/nih_cell/cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_196.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x151,640x640,1981.30051068878,70.71601385132966,130.1055732347123,0.2266706803130644,0.0,images/Uninfected/nih_cell_Uninfected_024486.jpg
55580,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_194410_cell_176.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194410_cell_176.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,97x124,640x640,2272.8164157814226,68.59313028438544,129.23885932823413,0.2182407715330894,0.0,images/Uninfected/kaggle_nih_Uninfected_055580.jpg
42233,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_153930_cell_109.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_153930_cell_109.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2033.7644876633271,70.51388032646683,109.18461743535056,0.2903225806451613,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042233.jpg
17763,images/nih_cell_uninfected_C120P81ThinF_IMG_20151002_131120_cell_159.jpg,data/raw/nih_cell/cell_images/Uninfected/C120P81ThinF_IMG_20151002_131120_cell_159.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x172,640x640,2420.2353375739785,85.05957382505694,119.9138631745315,0.3342741025062091,0.0,images/Uninfected/nih_cell_Uninfected_017763.jpg
28865,images/mp_idb_unknown_1704282807-0012-R_T_0.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0012-R_T_0.png,mp_idb,infected,unknown,0,P_falciparum,80.0,58x55,640x640,2345.1394586334645,41.57764759190848,75.96238244514106,0.215987460815047,0.0,images/P_falciparum/mp_idb_P_falciparum_028865.jpg
42549,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_112733_cell_196.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_196.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x133,640x640,2108.7898361154625,67.34505519843596,103.77828028718412,0.2915371134603426,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042549.jpg
1875,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133447_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_149.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x127,640x640,2241.8631401890784,66.97200373275562,90.76615658891696,0.3463081265785173,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001875.jpg
35188,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103326_cell_141.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_141.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x160,640x640,2140.863257709328,73.04463155080356,108.11909448818898,0.3087106299212598,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035188.jpg
52428,images/kaggle_nih_uninfected_C235ThinF_IMG_20151112_164918_cell_20.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_20.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x169,640x640,2307.2955570809468,85.92663840531235,105.0718957156204,0.4002758375228011,0.0,images/Uninfected/kaggle_nih_Uninfected_052428.jpg
25389,images/nih_cell_uninfected_C210ThinF_IMG_20151029_162834_cell_156.jpg,data/raw/nih_cell/cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_156.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x115,640x640,2577.5602299106977,76.07936879854358,127.29094535301157,0.2620662145991224,0.0,images/Uninfected/nih_cell_Uninfected_025389.jpg
57556,images/kaggle_nih_uninfected_C230ThinF_IMG_20151112_150647_cell_75.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_75.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x121,640x640,2335.7861453797877,69.84095166088828,128.2633331351448,0.2268862595873714,0.0,images/Uninfected/kaggle_nih_Uninfected_057556.jpg
2555,images/nih_cell_infected_C144P105ThinF_IMG_20151015_160529_cell_269.jpg,data/raw/nih_cell/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_269.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x124,640x640,2276.432759378436,68.47534196590527,119.04365753092408,0.2450278923114237,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002555.jpg
57485,images/kaggle_nih_uninfected_C61P22N_ThinF_IMG_20150818_112252_cell_147.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_147.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x121,640x640,2159.963462143656,72.72755236096219,129.67816405983197,0.2380984905402636,0.0,images/Uninfected/kaggle_nih_Uninfected_057485.jpg
1622,images/nih_cell_infected_C101P62ThinF_IMG_20150918_155731_cell_72.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_72.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,154x148,640x640,1733.8040540463537,69.34530076211509,130.97086697086698,0.2146805896805896,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001622.jpg
6638,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172842_cell_40.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_40.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,91x94,640x640,2778.9549304671814,68.97824819493617,111.89747486555996,0.2703998129530044,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006638.jpg
28970,images/mp_idb_unknown_1701151546-0005-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0005-R_2.png,mp_idb,infected,unknown,0,P_falciparum,80.0,31x39,640x640,4437.2888544080415,44.16479668199083,87.92886683209264,0.1794871794871795,0.0,images/P_falciparum/mp_idb_P_falciparum_028970.jpg
57457,images/kaggle_nih_uninfected_C160P121ThinF_IMG_20151116_093748_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C160P121ThinF_IMG_20151116_093748_cell_32.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x124,640x640,2224.348963321709,73.52057702476695,130.56267789373814,0.2396228652751423,0.0,images/Uninfected/kaggle_nih_Uninfected_057457.jpg
47051,images/kaggle_nih_uninfected_C156P117ThinF_IMG_20151115_154435_cell_178.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_178.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x121,640x640,2503.99053818031,69.26327363408055,115.3083177819248,0.260930418555052,0.0,images/Uninfected/kaggle_nih_Uninfected_047051.jpg
33315,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152353_cell_154.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_154.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x124,640x640,2243.719964636728,68.48947160401133,116.85377134724858,0.2513638519924098,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033315.jpg
6542,images/nih_cell_infected_C181P142ThinF_IMG_20151127_155722_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_199.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x106,640x640,3034.7862907897056,80.83998310598199,123.04565363881402,0.3002021563342318,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006542.jpg
54987,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142452_cell_251.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_251.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x139,640x640,2459.876282176071,77.09007943810893,129.33934617012272,0.2610558611933982,0.0,images/Uninfected/kaggle_nih_Uninfected_054987.jpg
9446,images/nih_cell_infected_C59P20thinF_IMG_20150803_113430_cell_50.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_50.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x166,640x640,1819.5947841654656,63.761898903472805,84.33618344345122,0.3497862417411582,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009446.jpg
8230,images/nih_cell_infected_C129P90ThinF_IMG_20151004_134306_cell_139.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_139.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x121,640x640,1909.1462599718952,70.28431736339273,119.05212968849332,0.2546090273363001,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008230.jpg
47138,images/kaggle_nih_uninfected_C225ThinF_IMG_20151112_113735_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_15.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x145,640x640,2189.856006131994,75.2217549974871,129.7632860040568,0.2505578093306288,0.0,images/Uninfected/kaggle_nih_Uninfected_047138.jpg
55830,images/kaggle_nih_uninfected_C132P93ThinF_IMG_20151004_151701_cell_80.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C132P93ThinF_IMG_20151004_151701_cell_80.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x145,640x640,1983.6098917152729,68.63564671409527,115.83962864721484,0.2571883289124668,0.0,images/Uninfected/kaggle_nih_Uninfected_055830.jpg
33631,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171809_cell_72.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_72.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x121,640x640,1941.2834420610795,63.70346991769639,96.72356587263003,0.2977029654837141,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033631.jpg
9046,images/nih_cell_infected_C82P43ThinF_IMG_20150817_124010_cell_204.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_204.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x148,640x640,2280.412066600859,73.40064219726209,117.45065237651444,0.2707828518173346,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009046.jpg
2106,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101550_cell_93.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_93.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x133,640x640,2338.695002009919,75.90459161094029,109.45587653343884,0.3210469783481259,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002106.jpg
5656,images/nih_cell_infected_C80P41ThinF_IMG_20150817_111121_cell_148.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_148.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x124,640x640,2029.7951449453676,65.46091946530777,116.21725685180694,0.2362963861266068,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005656.jpg
41848,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_210123_cell_122.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210123_cell_122.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x112,640x640,2349.4177335269965,71.63078589520208,119.18778801843318,0.2609447004608295,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041848.jpg
53203,images/kaggle_nih_uninfected_C56P17thinF_IMG_20150728_160256_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_21.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x133,640x640,2257.8803459342025,75.4149425591041,126.31794559929234,0.2615546218487395,0.0,images/Uninfected/kaggle_nih_Uninfected_053203.jpg
48655,images/kaggle_nih_uninfected_C63P24N_ThinF_IMG_20150818_143757_cell_95.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_95.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x163,640x640,2045.668462109808,81.75269189378102,121.38857569225668,0.3116398607196153,0.0,images/Uninfected/kaggle_nih_Uninfected_048655.jpg
15383,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_165356_cell_81.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_81.png,nih_cell,uninfected,none,5,Uninfected,80.0,163x106,640x640,2233.55306642882,76.34336746234861,119.94056025002894,0.2877069105220511,0.0,images/Uninfected/nih_cell_Uninfected_015383.jpg
11473,images/nih_cell_infected_C91P52ThinF_IMG_20150821_123116_cell_194.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_194.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,175x196,640x640,2155.020437010939,87.57659735987643,90.05125364431487,0.4832361516034985,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011473.jpg
14952,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_161940_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_102.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x136,640x640,2399.1640877783448,80.69678899824055,135.4091726618705,0.2615319509098603,0.0,images/Uninfected/nih_cell_Uninfected_014952.jpg
16743,images/nih_cell_uninfected_C67P28N_ThinF_IMG_20150819_133000_cell_23.jpg,data/raw/nih_cell/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_133000_cell_23.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x145,640x640,2117.151772922206,74.01447665171425,109.1730255839822,0.3135150166852057,0.0,images/Uninfected/nih_cell_Uninfected_016743.jpg
54323,images/kaggle_nih_uninfected_C162P123ThinF_IMG_20151116_104736_cell_149.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_149.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x109,640x640,2606.62238238079,74.10268541177217,120.27802153968888,0.2745113681691264,0.0,images/Uninfected/kaggle_nih_Uninfected_054323.jpg
37553,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_110957_cell_135.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_135.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,166x151,640x640,1561.2702011141237,73.88422611628654,88.36890608792787,0.3969919412750339,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037553.jpg
16765,images/nih_cell_uninfected_C5NThinF_IMG_20150609_122006_cell_82.jpg,data/raw/nih_cell/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_82.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x133,640x640,2116.7198464878898,69.96135325015698,131.97172683775554,0.2175480022369974,0.0,images/Uninfected/nih_cell_Uninfected_016765.jpg
48339,images/kaggle_nih_uninfected_C158P119ThinF_IMG_20151115_181859_cell_68.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181859_cell_68.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x121,640x640,2344.032651750701,74.0958127368935,109.28791929995138,0.3128342245989304,0.0,images/Uninfected/kaggle_nih_Uninfected_048339.jpg
44293,images/kaggle_nih_uninfected_C135P96ThinF_IMG_20151005_124031_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_1.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x148,640x640,2321.624311113504,81.40552320189481,127.4894221808015,0.2893755824790308,0.0,images/Uninfected/kaggle_nih_Uninfected_044293.jpg
17519,images/nih_cell_uninfected_C64P25N_ThinF_IMG_20150818_153401_cell_70.jpg,data/raw/nih_cell/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153401_cell_70.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x124,640x640,2009.8370841799951,67.55786717668425,129.662412342216,0.2105890603085554,0.0,images/Uninfected/nih_cell_Uninfected_017519.jpg
42644,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_132732_cell_2.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_2.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x106,640x640,2303.8827787278133,71.39447182442446,123.49317722371968,0.2473888140161725,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042644.jpg
43994,images/kaggle_nih_uninfected_C83P44ThinF_IMG_20150817_133355_cell_117.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_117.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x154,640x640,2086.796177550044,74.76344177958086,123.76110038610038,0.2665408915408915,0.0,images/Uninfected/kaggle_nih_Uninfected_043994.jpg
13823,images/nih_cell_uninfected_C239ThinF_IMG_20151127_113223_cell_173.jpg,data/raw/nih_cell/cell_images/Uninfected/C239ThinF_IMG_20151127_113223_cell_173.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x127,640x640,2318.671253260968,68.34018468502599,134.8161114476075,0.2000605693519079,0.0,images/Uninfected/nih_cell_Uninfected_013823.jpg
29501,images/mp_idb_unknown_1307210661-0002-R_10.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0002-R_10.png,mp_idb,infected,unknown,0,P_falciparum,80.0,52x55,640x640,6347.8767249009725,63.916041544874325,108.47132867132868,0.2444055944055944,0.0,images/P_falciparum/mp_idb_P_falciparum_029501.jpg
9435,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131231_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_145.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x172,640x640,1933.3089435745887,74.5483758057096,116.07275991792066,0.2885601915184678,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009435.jpg
8356,images/nih_cell_infected_C176P137NThinF_IMG_20151201_122708_cell_133.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_133.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x157,640x640,2314.8166190990605,80.56539167359867,113.58434353811384,0.3328539141154715,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008356.jpg
47235,images/kaggle_nih_uninfected_C128P89ThinF_IMG_20151004_131129_cell_22.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_22.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x106,640x640,2639.3441545504897,76.48095381886127,110.4242001640689,0.3228876127973749,0.0,images/Uninfected/kaggle_nih_Uninfected_047235.jpg
51406,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_165118_cell_13.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_13.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x133,640x640,2679.581668018466,79.30013932245167,130.0593915982617,0.2704697523625577,0.0,images/Uninfected/kaggle_nih_Uninfected_051406.jpg
7392,images/nih_cell_infected_C176P137NThinF_IMG_20151201_120612_cell_23.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_23.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x124,640x640,2295.8828486106067,71.74196265171626,138.42884615384617,0.2091811414392059,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007392.jpg
28911,images/mp_idb_unknown_1307210661-0010-R_16.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0010-R_16.png,mp_idb,infected,unknown,0,P_falciparum,80.0,80x63,640x640,4967.057353513164,69.59121041784624,116.65019841269842,0.2571428571428571,0.0,images/P_falciparum/mp_idb_P_falciparum_028911.jpg
28721,images/mp_idb_unknown_1704282807-0020-R_T_S_8.jpg,data/raw/mp_idb/Falciparum/crops/S/1704282807-0020-R_T_S_8.png,mp_idb,infected,unknown,0,P_falciparum,80.0,97x115,640x640,2145.395007547173,52.52540936767157,88.23702375616315,0.2464365755266696,0.0,images/P_falciparum/mp_idb_P_falciparum_028721.jpg
