image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
42197,images/kaggle_nih_infected_C103P64ThinF_IMG_20150918_165510_cell_186.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C103P64ThinF_IMG_20150918_165510_cell_186.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x148,640x640,2227.405095448474,72.25887728840115,132.9716605094303,0.2261812171884114,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042197.jpg
48514,images/kaggle_nih_uninfected_C66P27N_ThinF_IMG_20150818_164408_cell_86.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164408_cell_86.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x142,640x640,2278.926236476585,75.57056171721693,122.08471883935192,0.2765540612093614,0.0,images/Uninfected/kaggle_nih_Uninfected_048514.jpg
18689,images/nih_cell_uninfected_C90P51ThinF_IMG_20150821_115310_cell_158.jpg,data/raw/nih_cell/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_158.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x145,640x640,1890.6701704558216,68.82548216439247,120.95003721161002,0.2438104688662863,0.0,images/Uninfected/nih_cell_Uninfected_018689.jpg
45792,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_193235_cell_152.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_193235_cell_152.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x130,640x640,1938.198605017332,64.152172656962,118.4491124260355,0.2172781065088757,0.0,images/Uninfected/kaggle_nih_Uninfected_045792.jpg
44336,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_112246_cell_76.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_76.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x106,640x640,2647.489236099002,71.89558363415141,111.56947553565718,0.2914134953629677,0.0,images/Uninfected/kaggle_nih_Uninfected_044336.jpg
51664,images/kaggle_nih_uninfected_C87P48ThinF_IMG_20150820_132327_cell_89.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C87P48ThinF_IMG_20150820_132327_cell_89.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x160,640x640,3045.175160567245,83.51187394137087,106.67578642384106,0.3794701986754967,0.0,images/Uninfected/kaggle_nih_Uninfected_051664.jpg
29218,images/mp_idb_unknown_1701151546-0014-R_19.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0014-R_19.png,mp_idb,infected,unknown,0,P_falciparum,80.0,16x18,640x640,15924.398328993057,56.70623235760285,126.64583333333331,0.1666666666666666,0.0,images/P_falciparum/mp_idb_P_falciparum_029218.jpg
34496,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_134520_cell_111.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_111.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x166,640x640,2167.123639374883,78.68409484556061,112.90311622429569,0.3239423860856961,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034496.jpg
7370,images/nih_cell_infected_C108P69ThinF_IMG_20150924_223834_cell_220.jpg,data/raw/nih_cell/cell_images/Parasitized/C108P69ThinF_IMG_20150924_223834_cell_220.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x139,640x640,2301.1892216884025,74.34226848760493,96.860370858243,0.3638666531563481,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007370.jpg
51808,images/kaggle_nih_uninfected_C181P142ThinF_IMG_20151127_160434_cell_111.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160434_cell_111.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x91,640x640,3009.0914087533524,76.98551846706364,111.5909527365838,0.3216686226394964,0.0,images/Uninfected/kaggle_nih_Uninfected_051808.jpg
32960,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171558_cell_108.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_108.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x109,640x640,1842.205413271768,54.81797592345196,95.21256414243508,0.2332452184730213,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032960.jpg
10020,images/nih_cell_infected_C176P137NThinF_IMG_20151201_120612_cell_15.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_15.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x193,640x640,2170.462440693437,83.20186562768531,120.84785281461316,0.3203653288838148,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010020.jpg
20939,images/nih_cell_uninfected_C173P134NThinF_IMG_20151130_115733_cell_10.jpg,data/raw/nih_cell/cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_10.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x115,640x640,2163.1280505466225,65.33003496972573,125.34200239329876,0.211806940566414,0.0,images/Uninfected/nih_cell_Uninfected_020939.jpg
44928,images/kaggle_nih_uninfected_C109P70ThinF_IMG_20150930_102944_cell_46.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_46.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x130,640x640,2726.564333289337,78.95762859090287,137.27010033444816,0.2482274247491638,0.0,images/Uninfected/kaggle_nih_Uninfected_044928.jpg
6391,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151941_cell_37.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_37.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,91x91,640x640,2189.4197543036157,60.25047559638479,110.01497403695204,0.2256973795435334,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006391.jpg
8697,images/nih_cell_infected_C107P68ThinF_IMG_20150924_222535_cell_146.jpg,data/raw/nih_cell/cell_images/Parasitized/C107P68ThinF_IMG_20150924_222535_cell_146.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,157x136,640x640,1920.6904198945408,73.0713167932497,109.04435181716,0.3064349943799175,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008697.jpg
38702,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104334_cell_30.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_30.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x133,640x640,2503.9037618203533,63.60560159900971,115.34488143435512,0.2241758241758241,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038702.jpg
11267,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133350_cell_188.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_188.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,178x151,640x640,1949.0694505507909,80.90515496873455,105.78212664632784,0.365763821712925,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011267.jpg
43555,images/kaggle_nih_infected_C176P137NThinF_IMG_20151201_121303_cell_123.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_123.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,163x151,640x640,2223.725162308538,86.98368499047268,114.9137447690245,0.3628570267744688,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043555.jpg
14599,images/nih_cell_uninfected_C222ThinF_IMG_20151115_150728_cell_37.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_37.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x139,640x640,2033.7988165320976,73.36773296189385,126.92919621137622,0.2482790745820609,0.0,images/Uninfected/nih_cell_Uninfected_014599.jpg
32860,images/kaggle_nih_infected_C159P120ThinF_IMG_20151115_190421_cell_197.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C159P120ThinF_IMG_20151115_190421_cell_197.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x133,640x640,2143.724534774228,64.62696044927011,117.08432620011568,0.2260844418739155,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032860.jpg
16626,images/nih_cell_uninfected_C69P30N_ThinF_IMG_20150819_135705_cell_168.jpg,data/raw/nih_cell/cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135705_cell_168.png,nih_cell,uninfected,none,5,Uninfected,80.0,187x121,640x640,2449.7149096837124,84.69571021216198,108.63472842179696,0.3776019799354753,0.0,images/Uninfected/nih_cell_Uninfected_016626.jpg
54461,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170249_cell_162.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_162.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x139,640x640,2507.531880407933,85.56459210011347,111.79020851115718,0.3691013291062066,0.0,images/Uninfected/kaggle_nih_Uninfected_054461.jpg
11703,images/nih_cell_infected_C129P90ThinF_IMG_20151004_133244_cell_97.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_97.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x124,640x640,2212.9848499142545,71.55955202282661,118.10139943074005,0.2627490512333966,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011703.jpg
53585,images/kaggle_nih_uninfected_C140P101ThinF_IMG_20151005_205406_cell_4.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_4.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x130,640x640,2284.189134016019,78.5507351777845,129.80205935796488,0.2676559660811629,0.0,images/Uninfected/kaggle_nih_Uninfected_053585.jpg
25203,images/nih_cell_uninfected_C85P46ThinF_IMG_20150820_105301_cell_34.jpg,data/raw/nih_cell/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_34.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x139,640x640,2306.603330352978,75.04955852239468,130.74485923072567,0.2474366963122415,0.0,images/Uninfected/nih_cell_Uninfected_025203.jpg
40381,images/kaggle_nih_infected_C120P81ThinF_IMG_20151002_130918_cell_205.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_205.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x103,640x640,2800.468899696819,69.4897151269345,126.31040612607686,0.2268562833310543,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040381.jpg
47549,images/kaggle_nih_uninfected_C109P70ThinF_IMG_20150930_103113_cell_28.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103113_cell_28.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x148,640x640,2877.9062350926497,86.308117903736,117.58071911196912,0.3498431467181467,0.0,images/Uninfected/kaggle_nih_Uninfected_047549.jpg
45521,images/kaggle_nih_uninfected_C185P146ThinF_IMG_20151203_111121_cell_50.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C185P146ThinF_IMG_20151203_111121_cell_50.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,106x100,640x640,2583.325224270203,64.0566925277958,111.45094339622642,0.2419811320754717,0.0,images/Uninfected/kaggle_nih_Uninfected_045521.jpg
32637,images/kaggle_nih_infected_C51AP12thinF_IMG_20150724_154330_cell_129.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_129.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x121,640x640,2478.2692082802023,77.24243813237402,121.03368481048732,0.286406383585067,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032637.jpg
43561,images/kaggle_nih_infected_C172P133ThinF_IMG_20151119_155156_cell_255.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_255.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x151,640x640,2581.006326944417,83.55411027880321,119.42308179018856,0.3243345847218121,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043561.jpg
44101,images/kaggle_nih_uninfected_C213ThinF_IMG_20151106_112853_cell_66.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_66.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x130,640x640,2449.5429987320367,70.63922668858588,127.5646978021978,0.2315934065934066,0.0,images/Uninfected/kaggle_nih_Uninfected_044101.jpg
31381,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_151903_cell_11.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_11.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x118,640x640,2621.285092228517,72.37312157097189,119.1575960192816,0.2635670968745141,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031381.jpg
10681,images/nih_cell_infected_C126P87ThinF_IMG_20151004_104441_cell_118.jpg,data/raw/nih_cell/cell_images/Parasitized/C126P87ThinF_IMG_20151004_104441_cell_118.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x124,640x640,2317.7238524526474,71.43980205923667,127.79663394109396,0.2368863955119214,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010681.jpg
10374,images/nih_cell_infected_C119P80ThinF_IMG_20151002_123911_cell_138.jpg,data/raw/nih_cell/cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_138.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x151,640x640,2002.882051491489,75.2091083126361,113.83762386097696,0.2993576656873973,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010374.jpg
55847,images/kaggle_nih_uninfected_C79P40ThinF_IMG_20150817_104745_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C79P40ThinF_IMG_20150817_104745_cell_49.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x148,640x640,2066.807792431048,68.93871094372147,118.4250923585456,0.2514096830643593,0.0,images/Uninfected/kaggle_nih_Uninfected_055847.jpg
5944,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152808_cell_37.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_37.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x142,640x640,2306.581480758229,71.38948025843378,116.4310600444774,0.2689293656676904,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005944.jpg
56722,images/kaggle_nih_uninfected_C222ThinF_IMG_20151115_150728_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_106.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x130,640x640,2174.9713313257275,71.59037778045803,125.12794687327062,0.2440509131156613,0.0,images/Uninfected/kaggle_nih_Uninfected_056722.jpg
39086,images/kaggle_nih_infected_C113P74ThinF_IMG_20150930_134949_cell_159.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_159.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x127,640x640,2208.290738062973,71.9808003373084,118.2691327253158,0.2666402311221889,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039086.jpg
151,images/nih_cell_infected_C177P138NThinF_IMG_20151201_142514_cell_159.jpg,data/raw/nih_cell/cell_images/Parasitized/C177P138NThinF_IMG_20151201_142514_cell_159.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x121,640x640,2803.0071577329973,77.9610543049372,125.24442538593482,0.2745984718540464,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000151.jpg
56420,images/kaggle_nih_uninfected_C169P130ThinF_IMG_20151118_173039_cell_245.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C169P130ThinF_IMG_20151118_173039_cell_245.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,91x100,640x640,2366.2761064001934,63.77183196742575,85.05681318681319,0.3491208791208791,0.0,images/Uninfected/kaggle_nih_Uninfected_056420.jpg
38315,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_155912_cell_8.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_8.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x136,640x640,2024.680248958187,74.01437996794951,120.10482087571872,0.2723352498894295,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038315.jpg
31197,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171809_cell_67.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_67.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,103x112,640x640,1417.0259951780931,50.62483019322335,95.24029126213593,0.2145457697642163,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031197.jpg
3185,images/nih_cell_infected_C131P92ThinF_IMG_20151004_145224_cell_130.jpg,data/raw/nih_cell/cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_130.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x130,640x640,2571.954536711548,75.99667988440666,102.7558670143416,0.3453715775749674,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003185.jpg
12873,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131753_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_127.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x145,640x640,2384.6332684613985,86.10796156620961,104.94283632831473,0.4012627489072365,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012873.jpg
23406,images/nih_cell_uninfected_C113P74ThinF_IMG_20150930_134429_cell_127.jpg,data/raw/nih_cell/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134429_cell_127.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x130,640x640,2151.829824197994,81.93090594634435,106.1604177279674,0.3722873153336729,0.0,images/Uninfected/nih_cell_Uninfected_023406.jpg
26263,images/nih_cell_uninfected_C2NThinF_IMG_20150604_114815_cell_73.jpg,data/raw/nih_cell/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_73.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x136,640x640,2384.1373281969213,73.73605566400039,128.0032618310482,0.2476227333038478,0.0,images/Uninfected/nih_cell_Uninfected_026263.jpg
26109,images/nih_cell_uninfected_C57P18thinF_IMG_20150729_104027_cell_128.jpg,data/raw/nih_cell/cell_images/Uninfected/C57P18thinF_IMG_20150729_104027_cell_128.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x103,640x640,2196.56059520316,61.25542196731031,110.90112168913188,0.2318785936469035,0.0,images/Uninfected/nih_cell_Uninfected_026109.jpg
12949,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163702_cell_192.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_192.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x154,640x640,2314.629481368511,81.54851735533938,131.70797907128843,0.2755302251705129,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012949.jpg
32841,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_104831_cell_166.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_166.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x148,640x640,1981.2659449209511,74.26672551002909,117.00936369440306,0.2837837837837837,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032841.jpg
17073,images/nih_cell_uninfected_C115P76ThinF_IMG_20150930_162038_cell_36.jpg,data/raw/nih_cell/cell_images/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_36.png,nih_cell,uninfected,none,5,Uninfected,80.0,166x118,640x640,2409.557239893282,78.66339816962551,113.96426383500102,0.322084949969369,0.0,images/Uninfected/nih_cell_Uninfected_017073.jpg
40149,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172216_cell_175.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_175.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x100,640x640,2614.5042090790885,77.06779200430336,112.67218045112782,0.3169172932330827,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040149.jpg
19689,images/nih_cell_uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_179.jpg,data/raw/nih_cell/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_179.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x130,640x640,2191.118582357036,79.59252850057115,124.91758241758242,0.2883747831116252,0.0,images/Uninfected/nih_cell_Uninfected_019689.jpg
3317,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_93.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_93.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x121,640x640,1883.0268709469176,59.54332742270237,79.59990669154892,0.3413089842708611,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003317.jpg
9730,images/nih_cell_infected_C156P117ThinF_IMG_20151115_154435_cell_296.jpg,data/raw/nih_cell/cell_images/Parasitized/C156P117ThinF_IMG_20151115_154435_cell_296.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x142,640x640,2406.758428215624,72.03148439670018,136.18207867897038,0.2146187469645459,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009730.jpg
