original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_024.jpg,val,0.43912962,1287,1584,1339,1636,1249,1546,1377,1674,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_025.jpg,val,0.39401227,1916,336,1968,386,1878,297,2006,425,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_026.jpg,val,0.34216034,1648,1612,1696,1661,1608,1572,1736,1700,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_027.jpg,val,0.32286385,2044,1771,2087,1812,2001,1727,2129,1855,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_000.jpg,val,0.7893336,683,1183,728,1231,641,1143,769,1271,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_001.jpg,val,0.7762512,951,1222,1024,1301,923,1197,1051,1325,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_002.jpg,val,0.77551115,1097,482,1143,528,1056,441,1184,569,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_003.jpg,val,0.7721504,2281,352,2344,424,2248,324,2376,452,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_004.jpg,val,0.7522773,2508,573,2550,619,2465,532,2592,660,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_005.jpg,val,0.7483641,1764,1698,1811,1747,1723,1658,1851,1786,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_006.jpg,val,0.73878646,1872,395,1913,434,1828,350,1956,478,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_007.jpg,val,0.73689085,2480,936,2526,980,2439,894,2567,1022,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_008.jpg,val,0.73296607,2466,1838,2505,1881,2421,1795,2549,1923,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_009.jpg,val,0.73222345,554,1383,604,1432,515,1343,643,1471,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_010.jpg,val,0.72973573,1386,892,1427,935,1342,849,1470,977,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_011.jpg,val,0.7270591,1550,1040,1596,1086,1509,999,1637,1127,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_012.jpg,val,0.70499104,739,972,777,1012,694,928,822,1056,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_013.jpg,val,0.70072407,1539,327,1585,366,1498,282,1626,410,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_014.jpg,val,0.69094735,661,873,709,923,621,834,749,962,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_015.jpg,val,0.68915564,1880,1507,1923,1554,1837,1466,1965,1594,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_016.jpg,val,0.68340915,1739,3,1787,45,1699,0,1827,88,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_017.jpg,val,0.6815672,1910,440,1943,484,1862,398,1990,526,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_018.jpg,val,0.6778888,2214,267,2264,327,2175,233,2303,361,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_019.jpg,val,0.66650355,1891,1189,1933,1231,1848,1146,1976,1274,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_020.jpg,val,0.6571728,1142,931,1180,965,1097,884,1225,1012,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_021.jpg,val,0.65003264,1397,444,1426,480,1347,398,1475,526,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_022.jpg,val,0.6463133,0,1351,31,1402,0,1312,79,1440,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_023.jpg,val,0.5809652,184,1503,225,1545,140,1460,268,1588,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_024.jpg,val,0.5132499,587,1244,611,1276,535,1196,663,1324,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_025.jpg,val,0.48245928,756,628,791,662,709,581,837,709,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_026.jpg,val,0.42505068,1064,1327,1096,1368,1016,1283,1144,1411,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_027.jpg,val,0.3810204,568,1447,604,1493,522,1406,650,1534,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_028.jpg,val,0.3493207,1505,1442,1537,1468,1457,1391,1585,1519,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_029.jpg,val,0.32091835,143,1359,185,1398,100,1314,228,1442,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_030.jpg,val,0.29955274,1867,398,1918,439,1828,354,1956,482,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_031.jpg,val,0.27718502,944,1318,1021,1400,918,1295,1046,1423,multispecies,0
val\images\1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_032.jpg,val,0.2643528,364,1661,397,1711,316,1622,444,1750,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_000.jpg,val,0.65522,1331,527,1419,623,1311,511,1439,639,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_001.jpg,val,0.5907105,1421,1183,1486,1282,1389,1168,1517,1296,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_002.jpg,val,0.33879775,1901,972,1968,1032,1870,938,1998,1066,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_003.jpg,val,0.3126751,1858,899,1926,957,1828,864,1956,992,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_004.jpg,val,0.29927257,2534,1242,2581,1286,2493,1200,2592,1328,multispecies,0
val\images\1703121298-0006-R.jpg,1703121298-0006-R_crop_005.jpg,val,0.27756208,2422,488,2465,533,2379,446,2507,574,multispecies,0
val\images\1703121298-0015-R.jpg,1703121298-0015-R_crop_000.jpg,val,0.7429837,1133,196,1207,273,1106,170,1234,298,multispecies,0
val\images\1703121298-0015-R.jpg,1703121298-0015-R_crop_001.jpg,val,0.728865,2255,709,2322,763,2224,672,2352,800,multispecies,0
val\images\1703121298-0015-R.jpg,1703121298-0015-R_crop_002.jpg,val,0.7008108,1436,738,1511,815,1409,712,1537,840,multispecies,0
val\images\1703121298-0015-R.jpg,1703121298-0015-R_crop_003.jpg,val,0.69900286,1041,915,1132,996,1022,891,1150,1019,multispecies,0
val\images\1703121298-0015-R.jpg,1703121298-0015-R_crop_004.jpg,val,0.65494025,1541,762,1628,870,1520,752,1648,880,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_000.jpg,val,0.79865295,2424,606,2497,675,2396,576,2524,704,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_001.jpg,val,0.78752184,1378,626,1446,689,1348,593,1476,721,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_002.jpg,val,0.78322166,2228,1225,2295,1289,2197,1193,2325,1321,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_003.jpg,val,0.779562,1207,1701,1282,1787,1180,1680,1308,1808,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_004.jpg,val,0.77631706,1537,1029,1601,1095,1505,998,1633,1126,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_005.jpg,val,0.7706317,458,85,526,156,428,56,556,184,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_006.jpg,val,0.76559854,787,308,854,370,756,275,884,403,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_007.jpg,val,0.76082456,2272,1178,2329,1236,2236,1143,2364,1271,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_008.jpg,val,0.7563941,910,1040,975,1096,878,1004,1006,1132,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_009.jpg,val,0.75197875,1684,1101,1759,1169,1657,1071,1785,1199,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_010.jpg,val,0.7440589,2151,91,2209,158,2116,60,2244,188,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_011.jpg,val,0.7436668,359,649,417,707,324,614,452,742,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_012.jpg,val,0.74167746,943,74,1003,141,909,43,1037,171,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_013.jpg,val,0.7406368,336,479,390,546,299,448,427,576,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_014.jpg,val,0.73843926,73,1354,131,1401,38,1313,166,1441,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_015.jpg,val,0.73352456,1521,123,1598,183,1495,89,1623,217,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_016.jpg,val,0.7235781,2312,600,2386,674,2285,573,2413,701,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_017.jpg,val,0.7233997,1487,520,1557,584,1458,488,1586,616,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_018.jpg,val,0.7203667,0,1683,47,1729,0,1642,87,1770,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_019.jpg,val,0.6997698,365,1244,415,1310,326,1213,454,1341,multispecies,0
val\images\1704282807-0002-R.jpg,1704282807-0002-R_crop_020.jpg,val,0.419916,168,1580,238,1641,139,1546,267,1674,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_000.jpg,val,0.8217134,1573,204,1641,273,1543,174,1671,302,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_001.jpg,val,0.8213505,670,556,737,626,639,527,767,655,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_002.jpg,val,0.8187484,893,207,960,274,862,176,990,304,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_003.jpg,val,0.81522584,501,1845,571,1930,472,1823,600,1944,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_004.jpg,val,0.81454223,1281,1536,1347,1613,1250,1510,1378,1638,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_005.jpg,val,0.8019931,830,309,893,368,797,274,925,402,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_006.jpg,val,0.80150235,2078,1710,2153,1778,2051,1680,2179,1808,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_007.jpg,val,0.7936944,57,430,113,494,21,398,149,526,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_008.jpg,val,0.79071486,1414,1333,1498,1412,1392,1308,1520,1436,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_009.jpg,val,0.78546786,436,856,510,933,409,830,537,958,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_010.jpg,val,0.7818545,1730,110,1789,178,1695,80,1823,208,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_011.jpg,val,0.77896833,2110,575,2170,634,2076,540,2204,668,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_012.jpg,val,0.77550685,608,1585,698,1662,589,1559,717,1687,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_013.jpg,val,0.7746,955,25,1026,98,926,0,1054,125,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_014.jpg,val,0.766406,2480,396,2552,456,2452,362,2580,490,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_015.jpg,val,0.75358003,2181,302,2263,366,2158,270,2286,398,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_016.jpg,val,0.749577,620,1090,699,1162,595,1062,723,1190,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_017.jpg,val,0.749534,1037,297,1106,362,1007,265,1135,393,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_018.jpg,val,0.55439323,2435,0,2509,32,2408,0,2536,80,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_019.jpg,val,0.45636255,2134,1664,2181,1711,2093,1623,2221,1751,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_020.jpg,val,0.38995346,1807,674,1854,718,1766,632,1894,760,multispecies,0
val\images\1704282807-0005-R.jpg,1704282807-0005-R_crop_021.jpg,val,0.27853113,40,1740,85,1786,0,1699,126,1827,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_000.jpg,val,0.8488976,1312,760,1425,866,1304,749,1432,877,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_001.jpg,val,0.82164276,2169,543,2233,598,2137,506,2265,634,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_002.jpg,val,0.8117591,1003,800,1070,859,972,765,1100,893,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_003.jpg,val,0.7981264,1553,1641,1620,1718,1522,1615,1650,1743,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_004.jpg,val,0.7953862,1903,409,1965,474,1870,377,1998,505,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_005.jpg,val,0.79323786,1384,998,1437,1051,1346,960,1474,1088,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_006.jpg,val,0.79175186,2321,271,2390,348,2291,245,2419,373,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_007.jpg,val,0.78575265,2215,1341,2283,1420,2185,1316,2313,1444,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_008.jpg,val,0.76753724,2337,1176,2405,1244,2307,1146,2435,1274,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_009.jpg,val,0.76431453,753,1689,831,1757,728,1659,856,1787,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_010.jpg,val,0.76219785,2334,541,2414,612,2310,512,2438,640,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_011.jpg,val,0.75626016,1904,1618,1960,1670,1868,1580,1996,1708,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_012.jpg,val,0.7548005,1367,398,1424,454,1331,362,1459,490,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_013.jpg,val,0.7545805,2457,702,2521,765,2425,669,2553,797,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_014.jpg,val,0.7522309,1123,1773,1190,1840,1092,1742,1220,1870,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_015.jpg,val,0.7440404,2203,84,2276,166,2175,61,2303,189,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_016.jpg,val,0.7436923,1874,1572,1928,1627,1837,1535,1965,1663,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_017.jpg,val,0.7387622,43,1129,114,1196,14,1098,142,1226,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_018.jpg,val,0.7377775,0,1385,58,1464,0,1360,93,1488,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_019.jpg,val,0.73026323,2050,0,2109,52,2015,0,2143,90,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_020.jpg,val,0.67303896,2403,698,2443,749,2359,659,2487,787,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_021.jpg,val,0.65416265,1743,324,1805,381,1710,288,1838,416,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_022.jpg,val,0.6437876,2406,1619,2511,1709,2394,1600,2522,1728,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_023.jpg,val,0.63575506,1870,844,1922,896,1832,806,1960,934,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_024.jpg,val,0.6056501,1470,737,1516,783,1429,696,1557,824,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_025.jpg,val,0.53881615,2245,709,2318,786,2217,683,2345,811,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_026.jpg,val,0.5183104,2407,1618,2476,1686,2377,1588,2505,1716,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_027.jpg,val,0.47696432,1128,1339,1179,1390,1089,1300,1217,1428,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_028.jpg,val,0.32786065,1953,235,2003,290,1914,198,2042,326,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_029.jpg,val,0.32434645,2331,1045,2391,1099,2297,1008,2425,1136,multispecies,0
val\images\1704282807-0013-R_T.jpg,1704282807-0013-R_T_crop_030.jpg,val,0.31293833,1334,1919,1388,1944,1297,1867,1425,1944,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_000.jpg,val,0.83425254,1719,354,1788,430,1689,328,1817,456,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_001.jpg,val,0.81099194,1045,1397,1117,1468,1017,1368,1145,1496,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_002.jpg,val,0.8034949,405,1150,461,1215,369,1118,497,1246,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_003.jpg,val,0.79550177,1410,569,1469,624,1375,532,1503,660,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_004.jpg,val,0.79427093,575,1092,637,1153,542,1058,670,1186,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_005.jpg,val,0.78901964,383,1000,438,1062,346,967,474,1095,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_006.jpg,val,0.78234696,768,1193,828,1247,734,1156,862,1284,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_007.jpg,val,0.7803236,2195,728,2251,795,2159,697,2287,825,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_008.jpg,val,0.77954006,1859,79,1958,169,1844,60,1972,188,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_009.jpg,val,0.77771413,800,410,863,468,767,375,895,503,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_010.jpg,val,0.77418214,2502,1407,2560,1474,2467,1376,2592,1504,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_011.jpg,val,0.7740935,2045,1660,2106,1723,2011,1627,2139,1755,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_012.jpg,val,0.7687678,62,1267,126,1324,30,1231,158,1359,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_013.jpg,val,0.7682517,1380,1577,1433,1634,1342,1541,1470,1669,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_014.jpg,val,0.76045126,2365,1845,2419,1902,2328,1809,2456,1937,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_015.jpg,val,0.7588733,2496,412,2557,469,2462,376,2590,504,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_016.jpg,val,0.7586568,2304,900,2383,975,2279,873,2407,1001,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_017.jpg,val,0.7579582,413,218,469,277,377,183,505,311,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_018.jpg,val,0.7538127,2546,1504,2591,1555,2504,1465,2592,1593,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_019.jpg,val,0.7240235,635,615,692,675,599,581,727,709,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_020.jpg,val,0.7226914,2271,1271,2330,1347,2236,1245,2364,1373,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_021.jpg,val,0.71995175,2335,1013,2396,1083,2301,984,2429,1112,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_022.jpg,val,0.7041691,252,459,319,519,221,425,349,553,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_023.jpg,val,0.687622,2136,517,2195,578,2101,483,2229,611,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_024.jpg,val,0.6790004,1249,816,1292,857,1206,772,1334,900,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_025.jpg,val,0.61793983,1787,0,1847,48,1753,0,1881,88,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_026.jpg,val,0.59272623,2057,200,2131,259,2030,165,2158,293,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_027.jpg,val,0.5840708,847,574,918,641,818,543,946,671,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_028.jpg,val,0.56855196,846,570,908,628,813,535,941,663,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_029.jpg,val,0.37851608,1315,794,1397,874,1292,770,1420,898,multispecies,0
val\images\1704282807-0016-R.jpg,1704282807-0016-R_crop_030.jpg,val,0.3474065,882,603,921,639,837,557,965,685,multispecies,0
val\images\1707180816-0001-G_R.jpg,1707180816-0001-G_R_crop_000.jpg,val,0.8731477,1002,522,1162,659,1018,526,1146,654,multispecies,0
val\images\1707180816-0001-G_R.jpg,1707180816-0001-G_R_crop_001.jpg,val,0.75582606,1556,620,1646,707,1537,599,1665,727,multispecies,0
