original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_018.jpg,val,0.5846978,262,1765,332,1819,233,1728,361,1856,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_019.jpg,val,0.46760577,1115,1891,1186,1943,1086,1853,1214,1944,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_020.jpg,val,0.43919325,492,994,535,1034,449,950,577,1078,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_021.jpg,val,0.32189468,2547,173,2591,234,2505,139,2592,267,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_022.jpg,val,0.27741244,1995,1311,2036,1364,1951,1273,2079,1401,kaggle_csv_test,0
val/images/1703121298-0006-R.jpg,1703121298-0006-R_crop_000.jpg,val,0.31241593,1329,527,1425,625,1313,512,1441,640,kaggle_csv_test,1
val/images/1703121298-0006-R.jpg,1703121298-0006-R_crop_001.jpg,val,0.28777826,1860,899,1947,966,1839,868,1967,996,kaggle_csv_test,1
test/images/1312132815-0015-S.jpg,1312132815-0015-S_crop_000.jpg,test,0.869876,1162,1035,1275,1133,1154,1020,1282,1148,kaggle_csv_test,2
test/images/1312132815-0015-S.jpg,1312132815-0015-S_crop_001.jpg,test,0.25814614,591,1383,655,1456,559,1355,687,1483,kaggle_csv_test,2
test/images/1703121298-0017-R.jpg,1703121298-0017-R_crop_000.jpg,test,0.6043457,1165,385,1291,551,1164,404,1292,532,kaggle_csv_test,1
test/images/1703121298-0017-R.jpg,1703121298-0017-R_crop_001.jpg,test,0.57476306,1625,1543,1707,1628,1602,1521,1730,1649,kaggle_csv_test,1
test/images/1709041080-0018-R.jpg,1709041080-0018-R_crop_000.jpg,test,0.8503653,2047,449,2133,525,2026,423,2154,551,kaggle_csv_test,1
test/images/1709041080-0018-R.jpg,1709041080-0018-R_crop_001.jpg,test,0.45578068,1358,898,1438,1016,1334,893,1462,1021,kaggle_csv_test,1
test/images/1707180816-0016-R.jpg,1707180816-0016-R_crop_000.jpg,test,0.7688912,1076,599,1180,703,1064,587,1192,715,kaggle_csv_test,3
test/images/1409191647-0005-R.jpg,1409191647-0005-R_crop_000.jpg,test,0.7779576,1508,1159,1591,1236,1485,1133,1613,1261,kaggle_csv_test,0
test/images/1409191647-0005-R.jpg,1409191647-0005-R_crop_001.jpg,test,0.64278036,788,1065,875,1142,767,1039,895,1167,kaggle_csv_test,0
test/images/1409191647-0005-R.jpg,1409191647-0005-R_crop_002.jpg,test,0.35664108,762,735,829,808,731,707,859,835,kaggle_csv_test,0
test/images/1409191647-0005-R.jpg,1409191647-0005-R_crop_003.jpg,test,0.30634576,757,729,839,815,734,708,862,836,kaggle_csv_test,0
test/images/1409191647-0005-R.jpg,1409191647-0005-R_crop_004.jpg,test,0.30487755,778,1053,886,1151,768,1038,896,1166,kaggle_csv_test,0
test/images/1709041080-0024-R.jpg,1709041080-0024-R_crop_000.jpg,test,0.4383996,1398,858,1473,972,1371,851,1499,979,kaggle_csv_test,1
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_000.jpg,test,0.83676887,1538,330,1584,370,1497,286,1625,414,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_001.jpg,test,0.7834657,2480,936,2520,982,2436,895,2564,1023,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_002.jpg,test,0.7652476,663,875,708,924,621,835,749,963,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_003.jpg,test,0.760265,1882,1512,1925,1557,1839,1470,1967,1598,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_004.jpg,test,0.6945775,1098,484,1143,529,1056,442,1184,570,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_005.jpg,test,0.6581896,1388,894,1430,933,1345,849,1473,977,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_006.jpg,test,0.65261424,1393,443,1428,485,1346,400,1474,528,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_007.jpg,test,0.64062726,1866,395,1913,437,1825,352,1953,480,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_008.jpg,test,0.6088166,2217,272,2262,327,2175,235,2303,363,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_009.jpg,test,0.6019312,955,1226,1022,1296,924,1197,1052,1325,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_010.jpg,test,0.59204584,1143,930,1181,968,1098,885,1226,1013,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_011.jpg,test,0.584328,688,1187,728,1230,644,1144,772,1272,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_012.jpg,test,0.5540927,736,972,775,1012,691,928,819,1056,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_013.jpg,test,0.5503575,2285,357,2339,419,2248,324,2376,452,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_014.jpg,test,0.5434254,1766,1701,1808,1753,1723,1663,1851,1791,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_015.jpg,test,0.5411182,1254,507,1295,542,1210,460,1338,588,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_016.jpg,test,0.52519834,1889,1189,1928,1234,1844,1147,1972,1275,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_017.jpg,test,0.5070756,148,1361,184,1394,102,1313,230,1441,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_018.jpg,test,0.50645167,553,1382,600,1434,512,1344,640,1472,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_019.jpg,test,0.4892711,184,1503,224,1537,140,1456,268,1584,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_020.jpg,test,0.46871597,1065,1327,1099,1363,1018,1281,1146,1409,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_021.jpg,test,0.43637338,587,1243,618,1281,538,1198,666,1326,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_022.jpg,test,0.4087134,567,1449,604,1500,521,1410,649,1538,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_023.jpg,test,0.40503132,1425,709,1466,746,1381,663,1509,791,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_024.jpg,test,0.38534975,384,786,414,811,335,734,463,862,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_025.jpg,test,0.3686064,2464,1840,2500,1880,2418,1796,2546,1924,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_026.jpg,test,0.36151806,1906,446,1938,483,1858,400,1986,528,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_027.jpg,test,0.35197654,2507,573,2543,613,2461,529,2589,657,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_028.jpg,test,0.2781393,757,629,793,666,711,583,839,711,kaggle_csv_test,0
test/images/1701151546-0013-R_T.jpg,1701151546-0013-R_T_crop_029.jpg,test,0.26179326,1509,1437,1541,1466,1461,1387,1589,1515,kaggle_csv_test,0
test/images/1312132815-0016-T.jpg,1312132815-0016-T_crop_000.jpg,test,0.6684307,1066,903,1175,975,1056,875,1184,1003,kaggle_csv_test,2
test/images/1312132815-0010-T.jpg,1312132815-0010-T_crop_000.jpg,test,0.6238735,1034,866,1132,1004,1019,871,1147,999,kaggle_csv_test,2
test/images/1312132815-0003-G.jpg,1312132815-0003-G_crop_000.jpg,test,0.81949973,1248,1613,1327,1682,1223,1583,1351,1711,kaggle_csv_test,2
test/images/1312132815-0003-G.jpg,1312132815-0003-G_crop_001.jpg,test,0.61509734,1072,927,1173,1051,1058,925,1186,1053,kaggle_csv_test,2
test/images/1312132815-0003-G.jpg,1312132815-0003-G_crop_002.jpg,test,0.30495352,1485,0,1590,28,1473,0,1601,78,kaggle_csv_test,2
test/images/1401063467-0006-T.jpg,1401063467-0006-T_crop_000.jpg,test,0.6719966,1245,813,1328,890,1222,787,1350,915,kaggle_csv_test,2
test/images/1409171742-0007-R.jpg,1409171742-0007-R_crop_000.jpg,test,0.73146045,546,1630,652,1734,535,1618,663,1746,kaggle_csv_test,0
test/images/1409171742-0007-R.jpg,1409171742-0007-R_crop_001.jpg,test,0.53401524,172,796,269,891,156,779,284,907,kaggle_csv_test,0
test/images/1409171742-0007-R.jpg,1409171742-0007-R_crop_002.jpg,test,0.5029299,1912,1368,2010,1469,1897,1354,2025,1482,kaggle_csv_test,0
test/images/1409171742-0007-R.jpg,1409171742-0007-R_crop_003.jpg,test,0.35545227,1583,807,1674,897,1564,788,1692,916,kaggle_csv_test,0
test/images/1707180816-0019-S.jpg,1707180816-0019-S_crop_000.jpg,test,0.6569943,1348,867,1470,984,1345,861,1473,989,kaggle_csv_test,3
test/images/1707180816-0019-S.jpg,1707180816-0019-S_crop_001.jpg,test,0.281501,1193,1446,1457,1551,1261,1434,1389,1562,kaggle_csv_test,3
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_000.jpg,test,0.9183244,2078,1194,2136,1261,2043,1163,2171,1291,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_001.jpg,test,0.8160897,2359,1537,2424,1596,2327,1502,2455,1630,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_002.jpg,test,0.80997294,2343,1171,2388,1226,2301,1134,2429,1262,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_003.jpg,test,0.79837304,34,1787,112,1863,9,1761,137,1889,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_004.jpg,test,0.7943767,951,843,1006,897,914,806,1042,934,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_005.jpg,test,0.7897139,1660,1317,1723,1364,1627,1276,1755,1404,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_006.jpg,test,0.78171873,1563,180,1633,251,1534,151,1662,279,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_007.jpg,test,0.78016937,895,987,942,1036,854,947,982,1075,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_008.jpg,test,0.7661141,615,1557,678,1652,582,1540,710,1668,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_009.jpg,test,0.7661076,1736,1115,1797,1169,1702,1078,1830,1206,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_010.jpg,test,0.7530154,1762,1202,1811,1250,1722,1162,1850,1290,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_011.jpg,test,0.7485919,1078,244,1144,305,1047,210,1175,338,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_012.jpg,test,0.7451121,891,481,934,535,848,444,976,572,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_013.jpg,test,0.7354663,591,877,641,938,552,843,680,971,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_014.jpg,test,0.71719337,476,5,534,61,441,0,569,97,kaggle_csv_test,0
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_015.jpg,test,0.7171711,1844,256,1898,315,1807,221,1935,349,kaggle_csv_test,0
test/images/1703121298-0003-R.jpg,1703121298-0003-R_crop_000.jpg,test,0.37244457,1210,1089,1268,1151,1175,1056,1303,1184,kaggle_csv_test,1
test/images/1709041080-0028-T.jpg,1709041080-0028-T_crop_000.jpg,test,0.72918236,1276,394,1421,549,1284,407,1412,535,kaggle_csv_test,1
test/images/1709041080-0028-T.jpg,1709041080-0028-T_crop_001.jpg,test,0.63589686,1363,1405,1500,1547,1367,1412,1495,1540,kaggle_csv_test,1
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_000.jpg,test,0.78438276,906,1394,1006,1482,892,1374,1020,1502,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_001.jpg,test,0.78147244,1459,382,1525,458,1428,356,1556,484,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_002.jpg,test,0.77363807,2221,632,2297,715,2195,609,2323,737,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_003.jpg,test,0.7686081,1877,232,1952,325,1850,214,1978,342,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_004.jpg,test,0.74387234,455,223,523,300,425,197,553,325,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_005.jpg,test,0.73500454,16,318,96,421,0,305,120,433,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_006.jpg,test,0.7228769,1972,59,2058,163,1951,47,2079,175,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_007.jpg,test,0.70769864,44,1487,123,1564,19,1461,147,1589,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_008.jpg,test,0.6847728,1361,517,1439,598,1336,493,1464,621,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_009.jpg,test,0.6774189,908,479,991,563,885,457,1013,585,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_010.jpg,test,0.6748908,1073,955,1150,1030,1047,928,1175,1056,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_011.jpg,test,0.62188286,1771,631,1885,709,1764,606,1892,734,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_012.jpg,test,0.614235,1877,1098,1977,1211,1863,1090,1991,1218,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_013.jpg,test,0.6089255,748,836,825,918,722,813,850,941,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_014.jpg,test,0.600724,285,771,355,849,256,746,384,874,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_015.jpg,test,0.5966117,2072,1145,2154,1238,2049,1127,2177,1255,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_016.jpg,test,0.5837597,1223,1765,1311,1846,1203,1741,1331,1869,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_017.jpg,test,0.55049783,2487,1389,2559,1465,2459,1363,2587,1491,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_018.jpg,test,0.54539025,956,1672,1033,1739,930,1641,1058,1769,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_019.jpg,test,0.5426957,1109,1561,1189,1650,1085,1541,1213,1669,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_020.jpg,test,0.5320502,1183,1395,1261,1479,1158,1373,1286,1501,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_021.jpg,test,0.4878855,1786,702,1887,784,1772,679,1900,807,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_022.jpg,test,0.48434594,2480,365,2544,433,2448,335,2576,463,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_023.jpg,test,0.47663411,235,203,306,272,206,173,334,301,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_024.jpg,test,0.47663325,250,717,337,815,229,702,357,830,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_025.jpg,test,0.43907112,405,740,522,867,399,739,527,867,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_026.jpg,test,0.42454016,2485,1385,2590,1464,2473,1360,2592,1488,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_027.jpg,test,0.41016003,251,721,315,800,219,696,347,824,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_028.jpg,test,0.29048324,1839,1095,1975,1208,1843,1087,1971,1215,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_029.jpg,test,0.28566042,1340,1615,1390,1671,1301,1579,1429,1707,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_030.jpg,test,0.27557707,2544,1381,2591,1462,2503,1357,2592,1485,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_031.jpg,test,0.27383777,756,0,813,32,720,0,848,80,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_032.jpg,test,0.2715788,2473,1384,2568,1468,2456,1362,2584,1490,kaggle_csv_test,0
test/images/1405022890-0003-R.jpg,1405022890-0003-R_crop_033.jpg,test,0.26676247,568,67,625,127,532,33,660,161,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_000.jpg,test,0.7660425,52,939,89,976,6,893,134,1021,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_001.jpg,test,0.73614734,789,1865,832,1921,746,1829,874,1944,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_002.jpg,test,0.73447484,1967,1001,2015,1049,1927,961,2055,1089,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_003.jpg,test,0.70721304,997,149,1038,191,953,106,1081,234,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_004.jpg,test,0.7053098,438,1887,475,1935,392,1847,520,1944,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_005.jpg,test,0.70495987,58,96,106,143,18,55,146,183,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_006.jpg,test,0.68627894,943,565,985,607,900,522,1028,650,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_007.jpg,test,0.6425902,1929,1854,1971,1889,1886,1807,2014,1935,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_008.jpg,test,0.6306309,2323,1521,2361,1555,2278,1474,2406,1602,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_009.jpg,test,0.61178297,1718,943,1756,977,1673,896,1801,1024,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_010.jpg,test,0.6075694,138,385,172,422,91,339,219,467,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_011.jpg,test,0.60725856,2463,1355,2506,1397,2420,1312,2548,1440,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_012.jpg,test,0.60660917,268,1430,306,1467,223,1384,351,1512,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_013.jpg,test,0.60109574,198,478,233,516,151,433,279,561,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_014.jpg,test,0.56035614,2157,226,2194,267,2111,182,2239,310,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_015.jpg,test,0.52590066,391,1706,437,1748,350,1663,478,1791,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_016.jpg,test,0.5089171,1481,155,1515,194,1434,110,1562,238,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_017.jpg,test,0.49630848,77,237,119,279,34,194,162,322,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_018.jpg,test,0.49622768,702,1283,756,1345,665,1250,793,1378,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_019.jpg,test,0.48737139,341,477,375,510,294,429,422,557,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_020.jpg,test,0.479431,358,95,393,124,311,45,439,173,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_021.jpg,test,0.4788575,2129,1720,2166,1752,2083,1672,2211,1800,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_022.jpg,test,0.46740547,855,1377,898,1417,812,1333,940,1461,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_023.jpg,test,0.45581183,1526,1162,1555,1193,1476,1113,1604,1241,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_024.jpg,test,0.45298332,2521,1770,2568,1809,2480,1725,2592,1853,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_025.jpg,test,0.43567282,1422,182,1463,226,1378,140,1506,268,kaggle_csv_test,0
test/images/1701151546-0014-R.jpg,1701151546-0014-R_crop_026.jpg,test,0.41939887,31,1057,69,1101,0,1015,114,1143,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_000.jpg,test,0.910112,500,1639,576,1710,474,1610,602,1738,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_001.jpg,test,0.85742384,604,1817,663,1880,569,1784,697,1912,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_002.jpg,test,0.8111931,1159,1474,1229,1537,1130,1441,1258,1569,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_003.jpg,test,0.79904115,1589,1197,1638,1259,1549,1164,1677,1292,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_004.jpg,test,0.7828653,1604,1057,1648,1106,1562,1017,1690,1145,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_005.jpg,test,0.7757807,1314,1215,1375,1277,1280,1182,1408,1310,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_006.jpg,test,0.76806915,870,926,926,980,834,889,962,1017,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_007.jpg,test,0.7499761,279,15,366,82,258,0,386,112,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_008.jpg,test,0.7386248,273,705,345,776,245,676,373,804,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_009.jpg,test,0.73164225,458,1826,508,1880,419,1789,547,1917,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_010.jpg,test,0.7144663,1414,725,1478,784,1382,690,1510,818,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_011.jpg,test,0.7108513,1518,1207,1566,1267,1478,1173,1606,1301,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_012.jpg,test,0.6896866,900,1128,957,1202,864,1101,992,1229,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_013.jpg,test,0.6531565,371,1039,432,1093,337,1002,465,1130,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_014.jpg,test,0.64640445,1137,1244,1203,1311,1106,1213,1234,1341,kaggle_csv_test,0
test/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_015.jpg,test,0.4922944,262,368,340,437,237,338,365,466,kaggle_csv_test,0
