image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
22354,images/nih_cell_uninfected_C83P44ThinF_IMG_20150817_133609_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_61.png,nih_cell,uninfected,none,Uninfected,80.0,136x160,640x640,2243.9924165170005,72.58734778653145,123.61824448529411,0.2558823529411764,0.0,images/Uninfected/nih_cell_Uninfected_022354.jpg,5,test
39776,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_125423_cell_9.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_9.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,175x163,640x640,2244.654617574417,83.45397903056806,118.1564592462752,0.3308676599474145,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039776.jpg,4,test
30829,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103637_cell_143.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_143.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x139,640x640,2119.9524525162774,69.359481164743,119.33899496943798,0.248282576945962,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030829.jpg,4,test
41414,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_155026_cell_1.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155026_cell_1.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,94x112,640x640,1875.169108233811,51.71339471431298,70.90216565349544,0.2949278115501519,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041414.jpg,4,test
46253,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135342_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_106.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x121,640x640,2282.9921305394123,67.88127952421297,119.40181585380049,0.2378070073332557,0.0,images/Uninfected/kaggle_nih_Uninfected_046253.jpg,5,test
18681,images/nih_cell_uninfected_C175P136NThinF_IMG_20151127_142009_cell_147.jpg,data/raw/nih_cell/cell_images/Uninfected/C175P136NThinF_IMG_20151127_142009_cell_147.png,nih_cell,uninfected,none,Uninfected,80.0,127x148,640x640,2129.0713464615387,72.24118652851787,146.3203873164503,0.1947222813364545,0.0,images/Uninfected/nih_cell_Uninfected_018681.jpg,5,test
3586,images/nih_cell_infected_C93P54ThinF_IMG_20150821_162901_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_198.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x112,640x640,2940.519304431832,82.37540091999469,97.33956043956044,0.4153846153846154,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003586.jpg,4,test
21812,images/nih_cell_uninfected_C153P114ThinF_IMG_20151115_135639_cell_4.jpg,data/raw/nih_cell/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135639_cell_4.png,nih_cell,uninfected,none,Uninfected,80.0,118x121,640x640,2604.421539329655,67.99880910179259,127.01316711023954,0.2162067516458888,0.0,images/Uninfected/nih_cell_Uninfected_021812.jpg,5,test
51610,images/kaggle_nih_uninfected_C165P126ThinF_IMG_20151117_172356_cell_33.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_33.png,kaggle_nih,uninfected,none,Uninfected,80.0,169x106,640x640,2111.213846132781,71.51604049794899,120.10377358490568,0.2600759182762086,0.0,images/Uninfected/kaggle_nih_Uninfected_051610.jpg,5,test
43760,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154351_cell_119.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_119.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x127,640x640,2121.6518606386044,72.25190369488045,117.25330013895322,0.269569245020843,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043760.jpg,4,test
11182,images/nih_cell_infected_C84P45ThinF_IMG_20150818_102009_cell_5.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_5.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x136,640x640,2398.8095301068524,75.7224930838901,115.5765148164529,0.2968819106590004,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011182.jpg,4,test
49925,images/kaggle_nih_uninfected_C57P18thinF_IMG_20150729_110457_cell_153.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_153.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x148,640x640,2092.484692317957,74.02616196914394,105.1502079002079,0.3296257796257796,0.0,images/Uninfected/kaggle_nih_Uninfected_049925.jpg,5,test
56715,images/kaggle_nih_uninfected_C237ThinF_IMG_20151127_105345_cell_35.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_35.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x136,640x640,2409.192323468644,73.43707011198754,125.81125425376764,0.2526737967914438,0.0,images/Uninfected/kaggle_nih_Uninfected_056715.jpg,5,test
55487,images/kaggle_nih_uninfected_C173P134NThinF_IMG_20151130_115733_cell_6.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_6.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x121,640x640,1727.8891791587066,58.4211202181222,114.86783863286176,0.2023392632021291,0.0,images/Uninfected/kaggle_nih_Uninfected_055487.jpg,5,test
12602,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151941_cell_20.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_20.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x127,640x640,2298.3354976338533,69.65116441729509,111.41335622520867,0.2749393167959268,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012602.jpg,4,test
15584,images/nih_cell_uninfected_C183P144NThinF_IMG_20151201_223208_cell_50.jpg,data/raw/nih_cell/cell_images/Uninfected/C183P144NThinF_IMG_20151201_223208_cell_50.png,nih_cell,uninfected,none,Uninfected,80.0,100x118,640x640,2656.564505824476,77.32421333076763,125.12728813559322,0.2748305084745763,0.0,images/Uninfected/nih_cell_Uninfected_015584.jpg,5,test
5097,images/nih_cell_infected_C59P20thinF_IMG_20150803_113809_cell_3.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_3.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x130,640x640,2102.644901083068,63.3815475341351,111.2190446650124,0.2352357320099255,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005097.jpg,4,test
50992,images/kaggle_nih_uninfected_C64P25N_ThinF_IMG_20150818_152337_cell_146.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_146.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x133,640x640,2274.3256420280995,77.12112140014052,118.81447124304268,0.2951371936334342,0.0,images/Uninfected/kaggle_nih_Uninfected_050992.jpg,5,test
10442,images/nih_cell_infected_C137P98ThinF_IMG_20151005_160918_cell_82.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_82.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x136,640x640,2305.167549726833,78.44935106110913,84.29081219643821,0.4614139233675121,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010442.jpg,4,test
16410,images/nih_cell_uninfected_C127P88ThinF_IMG_20151004_111436_cell_98.jpg,data/raw/nih_cell/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111436_cell_98.png,nih_cell,uninfected,none,Uninfected,80.0,139x157,640x640,2078.6469317242654,76.00957403031562,108.03583375337946,0.3302020803739174,0.0,images/Uninfected/nih_cell_Uninfected_016410.jpg,5,test
11894,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171905_cell_184.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_184.png,nih_cell,infected,unknown,Mixed_infection,80.0,64x73,640x640,3573.687604042664,64.78316846001555,113.29045376712328,0.2452910958904109,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011894.jpg,4,test
21454,images/nih_cell_uninfected_C67P28N_ThinF_IMG_20150819_125901_cell_78.jpg,data/raw/nih_cell/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_78.png,nih_cell,uninfected,none,Uninfected,80.0,148x130,640x640,2277.047143381988,84.93331357429882,113.15602910602912,0.3598752598752598,0.0,images/Uninfected/nih_cell_Uninfected_021454.jpg,5,test
35494,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163848_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_160.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x136,640x640,2930.056127129217,80.37120212119476,122.19907632474478,0.3003767622751579,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035494.jpg,4,test
47709,images/kaggle_nih_uninfected_C154P115ThinF_IMG_20151115_141837_cell_110.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141837_cell_110.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x139,640x640,2111.244692987609,70.7372067961365,123.9531597743388,0.2408260442006107,0.0,images/Uninfected/kaggle_nih_Uninfected_047709.jpg,5,test
9200,images/nih_cell_infected_C63P24N_ThinF_IMG_20150818_144456_cell_181.jpg,data/raw/nih_cell/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_144456_cell_181.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x139,640x640,2372.179002426847,81.34318090736001,108.2305816363858,0.3572125350567004,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009200.jpg,4,test
2761,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_113632_cell_25.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_25.png,nih_cell,infected,unknown,Mixed_infection,80.0,94x103,640x640,2197.8986376992875,64.61442614620869,82.90466845693038,0.3671762032637884,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002761.jpg,4,test
12145,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165528_cell_152.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_152.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x142,640x640,2226.143583397159,76.6872191414022,129.4819130611004,0.2585368325058263,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012145.jpg,4,test
6314,images/nih_cell_infected_C148P109ThinF_IMG_20151115_112253_cell_221.jpg,data/raw/nih_cell/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112253_cell_221.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x118,640x640,2321.6447908713826,62.865959841406266,99.65418261344998,0.2757654455986878,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006314.jpg,4,test
15503,images/nih_cell_uninfected_C98P59ThinF_IMG_20150917_154452_cell_111.jpg,data/raw/nih_cell/cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_111.png,nih_cell,uninfected,none,Uninfected,80.0,79x88,640x640,2068.1313431630806,59.34098389095946,123.82940161104716,0.1864211737629459,0.0,images/Uninfected/nih_cell_Uninfected_015503.jpg,5,test
11821,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_113126_cell_13.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_13.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x163,640x640,2195.362306465067,79.4264507910518,121.0101480695604,0.2995986899764749,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011821.jpg,4,test
52236,images/kaggle_nih_uninfected_C72P33_ThinF_IMG_20150815_104307_cell_182.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_182.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x112,640x640,1993.894048043132,67.64724023308962,104.62349094567404,0.292567907444668,0.0,images/Uninfected/kaggle_nih_Uninfected_052236.jpg,5,test
43400,images/kaggle_nih_infected_C81P42ThinF_IMG_20150817_120524_cell_195.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_195.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,172x148,640x640,1962.8607975427635,77.43330971147753,124.93977844123192,0.2755342551854179,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043400.jpg,4,test
37082,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172216_cell_181.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_181.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x127,640x640,2153.664069920881,73.3607163604888,126.18789687579375,0.2510795021590043,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037082.jpg,4,test
6090,images/nih_cell_infected_C181P142ThinF_IMG_20151127_160514_cell_166.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_166.png,nih_cell,infected,unknown,Mixed_infection,80.0,91x103,640x640,2700.678503778732,71.3231909680476,109.4656993491945,0.2954230235783633,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006090.jpg,4,test
18751,images/nih_cell_uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_35.jpg,data/raw/nih_cell/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_35.png,nih_cell,uninfected,none,Uninfected,80.0,136x145,640x640,2016.5403646975503,78.34390918329301,135.6141480730223,0.2487322515212982,0.0,images/Uninfected/nih_cell_Uninfected_018751.jpg,5,test
19295,images/nih_cell_uninfected_C66P27N_ThinF_IMG_20150818_163551_cell_16.jpg,data/raw/nih_cell/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163551_cell_16.png,nih_cell,uninfected,none,Uninfected,80.0,139x160,640x640,2350.7465343711983,83.57492156581777,87.8540917266187,0.4744154676258992,0.0,images/Uninfected/nih_cell_Uninfected_019295.jpg,5,test
55123,images/kaggle_nih_uninfected_C61P22N_ThinF_IMG_20150818_112704_cell_212.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112704_cell_212.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x139,640x640,2230.2685894187725,77.65390627015825,125.85034782091682,0.2741542303347404,0.0,images/Uninfected/kaggle_nih_Uninfected_055123.jpg,5,test
54447,images/kaggle_nih_uninfected_C213ThinF_IMG_20151106_112853_cell_219.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_219.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x133,640x640,2268.275237173391,71.38562069683799,126.49742777997626,0.2391316637458307,0.0,images/Uninfected/kaggle_nih_Uninfected_054447.jpg,5,test
560,images/nih_cell_infected_C120P81ThinF_IMG_20151002_130407_cell_184.jpg,data/raw/nih_cell/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_184.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x121,640x640,2439.639462461441,77.11828378031727,103.08810507674144,0.3535271546635183,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000560.jpg,4,test
27707,images/nih_thick_uninfected_none_20170823_203053.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF236_15_75/tiled/20170823_203053.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,7.348443847653814,87.7403263129937,83.57503931838939,0.5185381203021332,0.0006966424687158,images/Uninfected/nih_thick_uninfected_Uninfected_027707.jpg,5,test
4109,images/nih_cell_infected_C85P46ThinF_IMG_20150820_110143_cell_239.jpg,data/raw/nih_cell/cell_images/Parasitized/C85P46ThinF_IMG_20150820_110143_cell_239.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x133,640x640,2323.9596161422824,74.32272122526412,123.15332562174667,0.2647773279352227,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004109.jpg,4,test
20174,images/nih_cell_uninfected_C45P6ThinF_IMG_20151130_160135_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_53.png,nih_cell,uninfected,none,Uninfected,80.0,121x121,640x640,2699.225342569315,76.63814785739218,124.86244109008948,0.270473328324568,0.0,images/Uninfected/nih_cell_Uninfected_020174.jpg,5,test
38841,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133703_cell_96.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_96.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x115,640x640,2488.03822462836,73.62672451840524,119.97377926421404,0.2707023411371237,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038841.jpg,4,test
2437,images/nih_cell_infected_C65P26N_ThinF_IMG_20150818_154714_cell_188.jpg,data/raw/nih_cell/cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154714_cell_188.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x118,640x640,2212.044243872943,71.36026108326686,112.46610169491524,0.2837736789631107,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002437.jpg,4,test
24754,images/nih_cell_uninfected_C132P93ThinF_IMG_20151004_152257_cell_15.jpg,data/raw/nih_cell/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_15.png,nih_cell,uninfected,none,Uninfected,80.0,136x121,640x640,2130.7292958555204,71.31515387400769,121.93856344190569,0.2539499270782693,0.0,images/Uninfected/nih_cell_Uninfected_024754.jpg,5,test
23217,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102053_cell_84.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_84.png,nih_cell,uninfected,none,Uninfected,80.0,139x157,640x640,2059.845163256869,78.07229545343887,120.40622279246666,0.2948723823488979,0.0,images/Uninfected/nih_cell_Uninfected_023217.jpg,5,test
15164,images/nih_cell_uninfected_C203ThinF_IMG_20151029_104112_cell_195.jpg,data/raw/nih_cell/cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_195.png,nih_cell,uninfected,none,Uninfected,80.0,199x106,640x640,2405.16181567778,83.56352768079662,125.71020195316204,0.305774153787807,0.0,images/Uninfected/nih_cell_Uninfected_015164.jpg,5,test
11834,images/nih_cell_infected_C80P41ThinF_IMG_20150817_110608_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_149.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x148,640x640,1856.5824831252248,70.34860886579887,115.72511419870575,0.2653692424819185,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011834.jpg,4,test
34181,images/kaggle_nih_infected_C85P46ThinF_IMG_20150820_110143_cell_239.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C85P46ThinF_IMG_20150820_110143_cell_239.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x133,640x640,2323.9596161422824,74.32272122526412,123.15332562174667,0.2647773279352227,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034181.jpg,4,test
53877,images/kaggle_nih_uninfected_C159P120ThinF_IMG_20151115_191301_cell_168.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_168.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x133,640x640,2342.075999696933,75.17382798088715,111.5135916714864,0.3097165991902834,0.0,images/Uninfected/kaggle_nih_Uninfected_053877.jpg,5,test
40074,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165423_cell_171.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_171.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x145,640x640,2318.397947719549,81.28015916825447,132.54613233923578,0.2716216216216216,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040074.jpg,4,test
15825,images/nih_cell_uninfected_C39P4thinF_original_IMG_20150622_105253_cell_1.jpg,data/raw/nih_cell/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105253_cell_1.png,nih_cell,uninfected,none,Uninfected,80.0,124x115,640x640,2146.445059449927,75.16341870902147,134.3507713884993,0.2347826086956521,0.0,images/Uninfected/nih_cell_Uninfected_015825.jpg,5,test
52300,images/kaggle_nih_uninfected_C126P87ThinF_IMG_20151004_105342_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C126P87ThinF_IMG_20151004_105342_cell_106.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x112,640x640,1730.7193795510875,60.12420682150803,119.00978260869566,0.2019409937888198,0.0,images/Uninfected/kaggle_nih_Uninfected_052300.jpg,5,test
