image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
56085,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_143704_cell_14.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_14.png,kaggle_nih,uninfected,none,Uninfected,80.0,100x106,640x640,2852.166110706657,82.78724119297118,122.50735849056603,0.3130188679245283,0.0,images/Uninfected/kaggle_nih_Uninfected_056085.jpg,5,val
49459,images/kaggle_nih_uninfected_C112P73ThinF_IMG_20150930_131753_cell_60.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131753_cell_60.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x124,640x640,2533.0738296553554,72.08072136272779,121.9638946433856,0.2574726250369932,0.0,images/Uninfected/kaggle_nih_Uninfected_049459.jpg,5,val
55140,images/kaggle_nih_uninfected_C213ThinF_IMG_20151106_112422_cell_215.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_215.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x145,640x640,2586.722202889129,79.30826741453137,83.66982758620689,0.4712981744421907,0.0,images/Uninfected/kaggle_nih_Uninfected_055140.jpg,5,val
42510,images/kaggle_nih_infected_C183P144NThinF_IMG_20151201_224458_cell_116.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224458_cell_116.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x139,640x640,2241.6673371008355,74.66522644544041,120.89565512943976,0.2702090296266923,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042510.jpg,4,val
25680,images/nih_cell_uninfected_C64P25N_ThinF_IMG_20150818_152921_cell_35.jpg,data/raw/nih_cell/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_35.png,nih_cell,uninfected,none,Uninfected,80.0,130x139,640x640,2106.2714888849214,73.6328992426784,124.08970669618152,0.2574986164914222,0.0,images/Uninfected/nih_cell_Uninfected_025680.jpg,5,val
49172,images/kaggle_nih_uninfected_C33P1thinF_IMG_20150619_121102a_cell_159.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C33P1thinF_IMG_20150619_121102a_cell_159.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x145,640x640,2873.309786995112,80.8799097737408,122.6816430020284,0.2989350912778905,0.0,images/Uninfected/kaggle_nih_Uninfected_049172.jpg,5,val
25427,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_214033_cell_39.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_39.png,nih_cell,uninfected,none,Uninfected,80.0,94x157,640x640,2173.640205474449,63.54503260143716,137.42410895785338,0.1750237159506708,0.0,images/Uninfected/nih_cell_Uninfected_025427.jpg,5,val
50058,images/kaggle_nih_uninfected_C144P105ThinF_IMG_20151015_163142_cell_246.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_246.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x121,640x640,2330.50261358629,73.24882262704303,131.95667233835684,0.2340787554691298,0.0,images/Uninfected/kaggle_nih_Uninfected_050058.jpg,5,val
12457,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172257_cell_166.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_166.png,nih_cell,infected,unknown,Mixed_infection,80.0,97x94,640x640,2803.2189532300563,68.81174863907731,125.30916867734152,0.2286685676683483,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012457.jpg,4,val
52266,images/kaggle_nih_uninfected_C5NThinF_IMG_20150609_122020_cell_103.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C5NThinF_IMG_20150609_122020_cell_103.png,kaggle_nih,uninfected,none,Uninfected,80.0,217x169,640x640,1294.987773749846,68.29378243677431,96.37349003353968,0.3262345594851798,0.0,images/Uninfected/kaggle_nih_Uninfected_052266.jpg,5,val
33770,images/kaggle_nih_infected_C65P26N_ThinF_IMG_20150818_154010_cell_200.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154010_cell_200.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x178,640x640,2064.4380467476585,78.84607709903021,108.33961307763792,0.3440483230548281,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033770.jpg,4,val
26929,images/nih_cell_uninfected_C100P61ThinF_IMG_20150918_145609_cell_30.jpg,data/raw/nih_cell/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145609_cell_30.png,nih_cell,uninfected,none,Uninfected,80.0,136x157,640x640,2099.1715485744244,78.35478618702622,125.46328212813788,0.280301611090296,0.0,images/Uninfected/nih_cell_Uninfected_026929.jpg,5,val
2089,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172524_cell_202.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_202.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x127,640x640,2273.184372142948,70.20339562340523,118.09695716001602,0.2558387828640064,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002089.jpg,4,val
9891,images/nih_cell_infected_C170P131ThinF_IMG_20151119_120019_cell_248.jpg,data/raw/nih_cell/cell_images/Parasitized/C170P131ThinF_IMG_20151119_120019_cell_248.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x127,640x640,2427.899943231366,72.00319241030752,123.34482132041188,0.2460327074500302,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009891.jpg,4,val
46598,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_101257_cell_9.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101257_cell_9.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x121,640x640,2217.41244064626,75.62229395798352,119.6214994946192,0.2828943456804804,0.0,images/Uninfected/kaggle_nih_Uninfected_046598.jpg,5,val
34998,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_210938_cell_169.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210938_cell_169.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x157,640x640,2655.217214466919,75.10192368596766,96.17335918028247,0.3603987815009692,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034998.jpg,4,val
7786,images/nih_cell_infected_C66P27N_ThinF_IMG_20150818_164754_cell_204.jpg,data/raw/nih_cell/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164754_cell_204.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x136,640x640,2130.7797632153392,72.95993823300776,106.79947657028912,0.3121884346959123,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007786.jpg,4,val
29476,images/mp_idb_unknown_1704282807-0018-R_8.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0018-R_8.png,mp_idb,infected,unknown,P_falciparum,80.0,71x78,640x640,5023.714756224469,70.47214082103889,116.93950884795956,0.2531599855543517,0.0,images/P_falciparum/mp_idb_P_falciparum_029476.jpg,0,val
51836,images/kaggle_nih_uninfected_C13NThinF_IMG_20150614_131318_cell_102.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C13NThinF_IMG_20150614_131318_cell_102.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x148,640x640,2112.8755333638164,75.24614294490814,105.09649790635706,0.3356014465169394,0.0,images/Uninfected/kaggle_nih_Uninfected_051836.jpg,5,val
53589,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_160515_cell_52.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_52.png,kaggle_nih,uninfected,none,Uninfected,80.0,160x160,640x640,1678.854880834961,79.74323024676706,104.4403515625,0.360390625,0.0,images/Uninfected/kaggle_nih_Uninfected_053589.jpg,5,val
47826,images/kaggle_nih_uninfected_C56P17thinF_IMG_20150728_153328_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C56P17thinF_IMG_20150728_153328_cell_49.png,kaggle_nih,uninfected,none,Uninfected,80.0,97x118,640x640,2045.608946333907,66.93904358530254,124.7349292329198,0.2214747510047178,0.0,images/Uninfected/kaggle_nih_Uninfected_047826.jpg,5,val
42820,images/kaggle_nih_infected_C102P63ThinF_IMG_20150918_162300_cell_180.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C102P63ThinF_IMG_20150918_162300_cell_180.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x172,640x640,2043.421689028388,64.71588692783182,109.3999230506156,0.2505984952120383,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042820.jpg,4,val
13740,images/nih_cell_infected_C170P131ThinF_IMG_20151119_120233_cell_186.jpg,data/raw/nih_cell/cell_images/Parasitized/C170P131ThinF_IMG_20151119_120233_cell_186.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x130,640x640,2570.468482054508,78.73651851896719,103.48107360265634,0.3634200332042058,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013740.jpg,4,val
27539,images/nih_cell_uninfected_C72P33_ThinF_IMG_20150815_104843_cell_194.jpg,data/raw/nih_cell/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_194.png,nih_cell,uninfected,none,Uninfected,80.0,127x109,640x640,2287.1826601042308,71.71539624595678,106.5816658238821,0.3086036263815647,0.0,images/Uninfected/nih_cell_Uninfected_027539.jpg,5,val
6781,images/nih_cell_infected_C132P93ThinF_IMG_20151004_153030_cell_27.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_27.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x139,640x640,2238.879840388015,71.16742514276143,112.73781619865396,0.2793571594337433,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006781.jpg,4,val
33955,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171950_cell_203.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_203.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x121,640x640,2305.387990608529,74.92207398308472,120.12003465742468,0.2779258864302852,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033955.jpg,4,val
51176,images/kaggle_nih_uninfected_C169P130ThinF_IMG_20151119_143212_cell_100.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_100.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x121,640x640,2271.1337755698405,68.24338160795533,113.31125333996148,0.2622879512831666,0.0,images/Uninfected/kaggle_nih_Uninfected_051176.jpg,5,val
45926,images/kaggle_nih_uninfected_C178P139NThinF_IMG_20151201_153846_cell_69.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153846_cell_69.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x112,640x640,2554.359078266147,74.99933004002907,117.61117511520736,0.2885944700460829,0.0,images/Uninfected/kaggle_nih_Uninfected_045926.jpg,5,val
8569,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131753_cell_125.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_125.png,nih_cell,infected,unknown,Mixed_infection,80.0,163x157,640x640,1935.7107178042545,72.15645619020461,120.20706498378335,0.2617717166191239,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008569.jpg,4,val
51035,images/kaggle_nih_uninfected_C1_thinF_IMG_20150604_104722_cell_191.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_191.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x130,640x640,2025.1127250894488,74.17603991723303,128.0006221719457,0.2492647058823529,0.0,images/Uninfected/kaggle_nih_Uninfected_051035.jpg,5,val
32110,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163751_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_168.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,109x130,640x640,2647.7597263394546,79.77509445541017,124.00261115031758,0.291531404375441,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032110.jpg,4,val
42292,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163751_cell_145.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_145.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x136,640x640,2227.022305001817,80.35602045031621,122.65011312217194,0.2986425339366516,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042292.jpg,4,val
54757,images/kaggle_nih_uninfected_C116P77ThinF_IMG_20150930_171448_cell_39.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171448_cell_39.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x130,640x640,1805.393209864319,58.2274865251079,96.42035858877964,0.2534991324465008,0.0,images/Uninfected/kaggle_nih_Uninfected_054757.jpg,5,val
40356,images/kaggle_nih_infected_C168P129ThinF_IMG_20151118_154651_cell_139.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C168P129ThinF_IMG_20151118_154651_cell_139.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,175x157,640x640,2189.538089138857,81.4206269480525,132.1634940855323,0.2739581437670609,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040356.jpg,4,val
55081,images/kaggle_nih_uninfected_C237ThinF_IMG_20151127_105320_cell_148.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C237ThinF_IMG_20151127_105320_cell_148.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x139,640x640,2691.4646603687866,84.0150082984909,120.69592637578248,0.3254227786601887,0.0,images/Uninfected/kaggle_nih_Uninfected_055081.jpg,5,val
88,images/nih_cell_infected_C181P142ThinF_IMG_20151127_160539_cell_207.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_207.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x115,640x640,2517.222425872551,77.86298039421713,125.64679386925242,0.2741945573975602,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000088.jpg,4,val
11535,images/nih_cell_infected_C179P140ThinF_IMG_20151127_153436_cell_165.jpg,data/raw/nih_cell/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_165.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x142,640x640,2190.0858584340867,76.64254703265581,132.91918406993688,0.2474016512870325,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011535.jpg,4,val
19999,images/nih_cell_uninfected_C52P13thinF_IMG_20150725_125847_cell_59.jpg,data/raw/nih_cell/cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_59.png,nih_cell,uninfected,none,Uninfected,80.0,139x145,640x640,2202.707267779152,75.7908447932572,122.82252542793351,0.2752170677251302,0.0,images/Uninfected/nih_cell_Uninfected_019999.jpg,5,val
49104,images/kaggle_nih_uninfected_C229ThinF_IMG_20151112_144147_cell_7.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C229ThinF_IMG_20151112_144147_cell_7.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x133,640x640,2483.9073639004305,76.15153133238154,132.95873542123024,0.2456337694630276,0.0,images/Uninfected/kaggle_nih_Uninfected_049104.jpg,5,val
19228,images/nih_cell_uninfected_C79P40ThinF_IMG_20150817_103139_cell_134.jpg,data/raw/nih_cell/cell_images/Uninfected/C79P40ThinF_IMG_20150817_103139_cell_134.png,nih_cell,uninfected,none,Uninfected,80.0,124x142,640x640,2083.498580161794,71.36511165013523,106.62079736483416,0.308382553384825,0.0,images/Uninfected/nih_cell_Uninfected_019228.jpg,5,val
33316,images/kaggle_nih_infected_C53P14thinF_IMG_20150726_114918_cell_177.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C53P14thinF_IMG_20150726_114918_cell_177.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x130,640x640,2439.980228373026,72.88916779206586,125.06942148760332,0.2511760966306421,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033316.jpg,4,val
22714,images/nih_cell_uninfected_C172P133ThinF_IMG_20151119_154936_cell_101.jpg,data/raw/nih_cell/cell_images/Uninfected/C172P133ThinF_IMG_20151119_154936_cell_101.png,nih_cell,uninfected,none,Uninfected,80.0,148x166,640x640,2364.962348666957,85.33422422108869,133.6048518397916,0.289034516444155,0.0,images/Uninfected/nih_cell_Uninfected_022714.jpg,5,val
41479,images/kaggle_nih_infected_C162P123ThinF_IMG_20151116_102751_cell_153.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C162P123ThinF_IMG_20151116_102751_cell_153.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x136,640x640,2160.809591067828,77.53721068462634,123.8725113122172,0.2799773755656108,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041479.jpg,4,val
10957,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131231_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_149.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x121,640x640,2379.330763940376,78.19395912744339,113.36394705772696,0.3183993040452371,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010957.jpg,4,val
17250,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102205_cell_57.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102205_cell_57.png,nih_cell,uninfected,none,Uninfected,80.0,121x148,640x640,2330.474702917212,78.45181732014947,124.3826222917132,0.2839513066785794,0.0,images/Uninfected/nih_cell_Uninfected_017250.jpg,5,val
16174,images/nih_cell_uninfected_C128P89ThinF_IMG_20151004_131753_cell_49.jpg,data/raw/nih_cell/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_49.png,nih_cell,uninfected,none,Uninfected,80.0,121x121,640x640,2103.7667335462534,69.11854228613426,129.53070145481863,0.2210914555016734,0.0,images/Uninfected/nih_cell_Uninfected_016174.jpg,5,val
25304,images/nih_cell_uninfected_C104P65ThinF_IMG_20150918_172247_cell_1.jpg,data/raw/nih_cell/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172247_cell_1.png,nih_cell,uninfected,none,Uninfected,80.0,148x151,640x640,2183.847848089381,81.28021040273966,114.55647037766244,0.3315732951494541,0.0,images/Uninfected/nih_cell_Uninfected_025304.jpg,5,val
21886,images/nih_cell_uninfected_C60P21thinF_IMG_20150804_104919_cell_87.jpg,data/raw/nih_cell/cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_87.png,nih_cell,uninfected,none,Uninfected,80.0,127x130,640x640,2592.097757158355,84.51614502045024,101.49884918231376,0.4086614173228346,0.0,images/Uninfected/nih_cell_Uninfected_021886.jpg,5,val
52382,images/kaggle_nih_uninfected_C130P91ThinF_IMG_20151004_141825_cell_23.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_23.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x151,640x640,2128.365552524698,77.64637901752215,118.53822200780668,0.2997236963291084,0.0,images/Uninfected/kaggle_nih_Uninfected_052382.jpg,5,val
16178,images/nih_cell_uninfected_C92P53ThinF_IMG_20150821_151722_cell_33.jpg,data/raw/nih_cell/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_33.png,nih_cell,uninfected,none,Uninfected,80.0,136x142,640x640,2005.6617337314983,68.96943565287904,118.91109154929578,0.2494821872410936,0.0,images/Uninfected/nih_cell_Uninfected_016178.jpg,5,val
49909,images/kaggle_nih_uninfected_C231ThinF_IMG_20151112_153359_cell_123.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_123.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x148,640x640,2596.9540839849788,82.73206218187318,123.6670066292708,0.3086435492095869,0.0,images/Uninfected/kaggle_nih_Uninfected_049909.jpg,5,val
11507,images/nih_cell_infected_C186P147NThinF_IMG_20151203_150408_cell_177.jpg,data/raw/nih_cell/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_177.png,nih_cell,infected,unknown,Mixed_infection,80.0,196x103,640x640,2241.659008831449,73.91293226225024,111.63988508024568,0.3001783237566871,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011507.jpg,4,val
2558,images/nih_cell_infected_C140P101ThinF_IMG_20151005_205406_cell_172.jpg,data/raw/nih_cell/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_172.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x142,640x640,2614.1652656721653,71.87781902908036,124.88243980009086,0.2463652885052249,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002558.jpg,4,val
46284,images/kaggle_nih_uninfected_C153P114ThinF_IMG_20151115_135746_cell_172.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_172.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x118,640x640,2716.5649697004915,69.06954938917687,113.04377302873986,0.2652910832719233,0.0,images/Uninfected/kaggle_nih_Uninfected_046284.jpg,5,val
5922,images/nih_cell_infected_C114P75ThinF_IMG_20150930_150833_cell_164.jpg,data/raw/nih_cell/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150833_cell_164.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x136,640x640,2094.985590424956,70.65844941941087,111.67695673310646,0.2823894020418084,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005922.jpg,4,val
